Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 67.0.3396.99,,2018-07-24 13:13:06,2018-07-24 13:13:31,25.218s,FAILED
,,,,,,
Test Cases/Test demo1/New Test Case1,Chrome 67.0.3396.99,,2018-07-24 13:13:06,2018-07-24 13:13:19,12.880s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-07-24 13:13:06,2018-07-24 13:13:09,2.874s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 13:13:09,2018-07-24 13:13:14,5.230s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:13:14,2018-07-24 13:13:15,0.480s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 13:13:15,2018-07-24 13:13:15,0.170s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-24 13:13:15,2018-07-24 13:13:15,0.335s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:13:15,2018-07-24 13:13:16,0.662s,PASSED
acceptAlert,Chrome 67.0.3396.99,,2018-07-24 13:13:16,2018-07-24 13:13:17,0.564s,FAILED
,,,,,,
Test Cases/Test demo1/test case2,Chrome 67.0.3396.99,,2018-07-24 13:13:19,2018-07-24 13:13:30,11.366s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-24 13:13:19,2018-07-24 13:13:21,2.529s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 13:13:21,2018-07-24 13:13:27,5.200s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:13:27,2018-07-24 13:13:27,0.524s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 13:13:27,2018-07-24 13:13:27,0.140s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 13:13:27,2018-07-24 13:13:27,0.129s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:13:27,2018-07-24 13:13:28,0.653s,PASSED
