Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test data vali,Chrome 67.0.3396.99,,2018-07-25 12:02:56,2018-07-25 12:03:54,58.133s,PASSED
,,,,,,
Test Cases/DAY2/Test VAR data vali,Chrome 67.0.3396.99,,2018-07-25 12:02:56,2018-07-25 12:03:09,12.794s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-25 12:02:56,2018-07-25 12:02:59,2.726s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 12:02:59,2018-07-25 12:03:03,4.570s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 12:03:03,2018-07-25 12:03:04,0.185s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 12:03:04,2018-07-25 12:03:04,0.090s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 12:03:04,2018-07-25 12:03:08,4.242s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-25 12:03:08,2018-07-25 12:03:09,0.629s,PASSED
,,,,,,
Test Cases/DAY2/Test VAR,Chrome 67.0.3396.99,,2018-07-25 12:03:09,2018-07-25 12:03:20,10.956s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-25 12:03:09,2018-07-25 12:03:11,1.949s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 12:03:11,2018-07-25 12:03:15,4.063s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 12:03:15,2018-07-25 12:03:15,0.091s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 12:03:15,2018-07-25 12:03:15,0.081s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 12:03:15,2018-07-25 12:03:19,4.023s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-25 12:03:19,2018-07-25 12:03:20,0.621s,PASSED
,,,,,,
Test Cases/DAY2/Test VAR,Chrome 67.0.3396.99,,2018-07-25 12:03:20,2018-07-25 12:03:27,7.026s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-25 12:03:20,2018-07-25 12:03:22,1.937s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 12:03:22,2018-07-25 12:03:25,3.970s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 12:03:25,2018-07-25 12:03:26,0.132s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 12:03:26,2018-07-25 12:03:26,0.071s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 12:03:26,2018-07-25 12:03:26,0.075s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-25 12:03:26,2018-07-25 12:03:27,0.838s,PASSED
,,,,,,
Test Cases/DAY2/Test VAR,Chrome 67.0.3396.99,,2018-07-25 12:03:27,2018-07-25 12:03:33,6.785s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-25 12:03:27,2018-07-25 12:03:29,1.918s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 12:03:29,2018-07-25 12:03:33,3.995s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 12:03:33,2018-07-25 12:03:33,0.104s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 12:03:33,2018-07-25 12:03:33,0.071s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 12:03:33,2018-07-25 12:03:33,0.073s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-25 12:03:33,2018-07-25 12:03:33,0.590s,PASSED
,,,,,,
Test Cases/DAY2/Test VAR,Chrome 67.0.3396.99,,2018-07-25 12:03:33,2018-07-25 12:03:40,6.712s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-25 12:03:33,2018-07-25 12:03:35,1.951s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 12:03:35,2018-07-25 12:03:39,3.906s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 12:03:39,2018-07-25 12:03:39,0.108s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 12:03:39,2018-07-25 12:03:40,0.099s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 12:03:40,2018-07-25 12:03:40,0.050s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-25 12:03:40,2018-07-25 12:03:40,0.597s,PASSED
,,,,,,
Test Cases/DAY2/Test VAR,Chrome 67.0.3396.99,,2018-07-25 12:03:40,2018-07-25 12:03:47,6.741s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-25 12:03:40,2018-07-25 12:03:42,1.942s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 12:03:42,2018-07-25 12:03:46,3.937s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 12:03:46,2018-07-25 12:03:46,0.114s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 12:03:46,2018-07-25 12:03:46,0.079s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 12:03:46,2018-07-25 12:03:46,0.067s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-25 12:03:46,2018-07-25 12:03:47,0.600s,PASSED
,,,,,,
Test Cases/DAY2/Test VAR,Chrome 67.0.3396.99,,2018-07-25 12:03:47,2018-07-25 12:03:54,6.666s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-25 12:03:47,2018-07-25 12:03:49,1.924s,PASSED
